,label,wav_path,wav
0,right,/nfs/project/AIOT/work/lisha/kws_hw_3channels/data/raw_data_12345/right_b8874962_nohash_1.wav,right_b8874962_nohash_1.wav
1,nine,/nfs/project/AIOT/work/lisha/kws_hw_3channels/data/raw_data_12345/nine_e882abb2_nohash_2.wav,nine_e882abb2_nohash_2.wav
2,seven,/nfs/project/AIOT/work/lisha/kws_hw_3channels/data/raw_data_12345/seven_7d6b4b10_nohash_4.wav,seven_7d6b4b10_nohash_4.wav
3,forward,/nfs/project/AIOT/work/lisha/kws_hw_3channels/data/raw_data_12345/forward_d394ef8e_nohash_2.wav,forward_d394ef8e_nohash_2.wav
4,house,/nfs/project/AIOT/work/lisha/kws_hw_3channels/data/raw_data_12345/house_c634a189_nohash_0.wav,house_c634a189_nohash_0.wav
5,no,/nfs/project/AIOT/work/lisha/kws_hw_3channels/data/raw_data_12345/no_9e92ef0c_nohash_3.wav,no_9e92ef0c_nohash_3.wav
6,three,/nfs/project/AIOT/work/lisha/kws_hw_3channels/data/raw_data_12345/three_0d6d7360_nohash_2.wav,three_0d6d7360_nohash_2.wav
7,five,/nfs/project/AIOT/work/lisha/kws_hw_3channels/data/raw_data_12345/five_f30285c8_nohash_2.wav,five_f30285c8_nohash_2.wav
8,cat,/nfs/project/AIOT/work/lisha/kws_hw_3channels/data/raw_data_12345/cat_fb727898_nohash_0.wav,cat_fb727898_nohash_0.wav
9,two,/nfs/project/AIOT/work/lisha/kws_hw_3channels/data/raw_data_12345/two_6c429c7b_nohash_0.wav,two_6c429c7b_nohash_0.wav
10,no,/nfs/project/AIOT/work/lisha/kws_hw_3channels/data/raw_data_12345/no_10ace7eb_nohash_4.wav,no_10ace7eb_nohash_4.wav
11,two,/nfs/project/AIOT/work/lisha/kws_hw_3channels/data/raw_data_12345/two_6fb3d5a7_nohash_1.wav,two_6fb3d5a7_nohash_1.wav
12,two,/nfs/project/AIOT/work/lisha/kws_hw_3channels/data/raw_data_12345/two_6e8b9b7b_nohash_0.wav,two_6e8b9b7b_nohash_0.wav
13,yes,/nfs/project/AIOT/work/lisha/kws_hw_3channels/data/raw_data_12345/yes_8a90cf67_nohash_0.wav,yes_8a90cf67_nohash_0.wav
14,up,/nfs/project/AIOT/work/lisha/kws_hw_3channels/data/raw_data_12345/up_d926bb17_nohash_0.wav,up_d926bb17_nohash_0.wav
15,go,/nfs/project/AIOT/work/lisha/kws_hw_3channels/data/raw_data_12345/go_daf230ac_nohash_0.wav,go_daf230ac_nohash_0.wav
16,visual,/nfs/project/AIOT/work/lisha/kws_hw_3channels/data/raw_data_12345/visual_8dc18a75_nohash_1.wav,visual_8dc18a75_nohash_1.wav
17,three,/nfs/project/AIOT/work/lisha/kws_hw_3channels/data/raw_data_12345/three_1b755c65_nohash_0.wav,three_1b755c65_nohash_0.wav
18,one,/nfs/project/AIOT/work/lisha/kws_hw_3channels/data/raw_data_12345/one_a1c63f25_nohash_0.wav,one_a1c63f25_nohash_0.wav
19,marvin,/nfs/project/AIOT/work/lisha/kws_hw_3channels/data/raw_data_12345/marvin_2c6d3924_nohash_0.wav,marvin_2c6d3924_nohash_0.wav
20,follow,/nfs/project/AIOT/work/lisha/kws_hw_3channels/data/raw_data_12345/follow_4c594e0f_nohash_0.wav,follow_4c594e0f_nohash_0.wav
21,zero,/nfs/project/AIOT/work/lisha/kws_hw_3channels/data/raw_data_12345/zero_b12bef84_nohash_0.wav,zero_b12bef84_nohash_0.wav
22,dog,/nfs/project/AIOT/work/lisha/kws_hw_3channels/data/raw_data_12345/dog_0c2ca723_nohash_0.wav,dog_0c2ca723_nohash_0.wav
23,right,/nfs/project/AIOT/work/lisha/kws_hw_3channels/data/raw_data_12345/right_1496195a_nohash_0.wav,right_1496195a_nohash_0.wav
24,five,/nfs/project/AIOT/work/lisha/kws_hw_3channels/data/raw_data_12345/five_f5733968_nohash_4.wav,five_f5733968_nohash_4.wav
25,happy,/nfs/project/AIOT/work/lisha/kws_hw_3channels/data/raw_data_12345/happy_499be02e_nohash_0.wav,happy_499be02e_nohash_0.wav
26,off,/nfs/project/AIOT/work/lisha/kws_hw_3channels/data/raw_data_12345/off_cc4f9250_nohash_2.wav,off_cc4f9250_nohash_2.wav
27,one,/nfs/project/AIOT/work/lisha/kws_hw_3channels/data/raw_data_12345/one_a7acbbeb_nohash_2.wav,one_a7acbbeb_nohash_2.wav
28,left,/nfs/project/AIOT/work/lisha/kws_hw_3channels/data/raw_data_12345/left_cc8b3228_nohash_1.wav,left_cc8b3228_nohash_1.wav
29,cat,/nfs/project/AIOT/work/lisha/kws_hw_3channels/data/raw_data_12345/cat_d21fd169_nohash_0.wav,cat_d21fd169_nohash_0.wav
30,four,/nfs/project/AIOT/work/lisha/kws_hw_3channels/data/raw_data_12345/four_1b63157b_nohash_1.wav,four_1b63157b_nohash_1.wav
31,three,/nfs/project/AIOT/work/lisha/kws_hw_3channels/data/raw_data_12345/three_0f7266cf_nohash_1.wav,three_0f7266cf_nohash_1.wav
32,four,/nfs/project/AIOT/work/lisha/kws_hw_3channels/data/raw_data_12345/four_0cb74144_nohash_4.wav,four_0cb74144_nohash_4.wav
33,two,/nfs/project/AIOT/work/lisha/kws_hw_3channels/data/raw_data_12345/two_06f6c194_nohash_2.wav,two_06f6c194_nohash_2.wav
34,two,/nfs/project/AIOT/work/lisha/kws_hw_3channels/data/raw_data_12345/two_6f2f57c1_nohash_0.wav,two_6f2f57c1_nohash_0.wav
35,house,/nfs/project/AIOT/work/lisha/kws_hw_3channels/data/raw_data_12345/house_efbc3952_nohash_0.wav,house_efbc3952_nohash_0.wav
36,nine,/nfs/project/AIOT/work/lisha/kws_hw_3channels/data/raw_data_12345/nine_e41a903b_nohash_2.wav,nine_e41a903b_nohash_2.wav
37,up,/nfs/project/AIOT/work/lisha/kws_hw_3channels/data/raw_data_12345/up_da15e796_nohash_0.wav,up_da15e796_nohash_0.wav
38,eight,/nfs/project/AIOT/work/lisha/kws_hw_3channels/data/raw_data_12345/eight_2b5e346d_nohash_0.wav,eight_2b5e346d_nohash_0.wav
39,one,/nfs/project/AIOT/work/lisha/kws_hw_3channels/data/raw_data_12345/one_85851131_nohash_0.wav,one_85851131_nohash_0.wav
40,two,/nfs/project/AIOT/work/lisha/kws_hw_3channels/data/raw_data_12345/two_6c429c7b_nohash_1.wav,two_6c429c7b_nohash_1.wav
41,five,/nfs/project/AIOT/work/lisha/kws_hw_3channels/data/raw_data_12345/five_f30285c8_nohash_1.wav,five_f30285c8_nohash_1.wav
42,forward,/nfs/project/AIOT/work/lisha/kws_hw_3channels/data/raw_data_12345/forward_cc3b5b62_nohash_3.wav,forward_cc3b5b62_nohash_3.wav
43,down,/nfs/project/AIOT/work/lisha/kws_hw_3channels/data/raw_data_12345/down_ddedba85_nohash_1.wav,down_ddedba85_nohash_1.wav
44,wow,/nfs/project/AIOT/work/lisha/kws_hw_3channels/data/raw_data_12345/wow_baeac2ba_nohash_0.wav,wow_baeac2ba_nohash_0.wav
45,on,/nfs/project/AIOT/work/lisha/kws_hw_3channels/data/raw_data_12345/on_96d5276f_nohash_1.wav,on_96d5276f_nohash_1.wav
46,three,/nfs/project/AIOT/work/lisha/kws_hw_3channels/data/raw_data_12345/three_1c3f50ad_nohash_2.wav,three_1c3f50ad_nohash_2.wav
47,three,/nfs/project/AIOT/work/lisha/kws_hw_3channels/data/raw_data_12345/three_0a196374_nohash_3.wav,three_0a196374_nohash_3.wav
48,follow,/nfs/project/AIOT/work/lisha/kws_hw_3channels/data/raw_data_12345/follow_3b4f8f24_nohash_3.wav,follow_3b4f8f24_nohash_3.wav
49,marvin,/nfs/project/AIOT/work/lisha/kws_hw_3channels/data/raw_data_12345/marvin_9d7036f9_nohash_0.wav,marvin_9d7036f9_nohash_0.wav
50,off,/nfs/project/AIOT/work/lisha/kws_hw_3channels/data/raw_data_12345/off_ef3367d9_nohash_8.wav,off_ef3367d9_nohash_8.wav
51,four,/nfs/project/AIOT/work/lisha/kws_hw_3channels/data/raw_data_12345/four_0d90d8e1_nohash_1.wav,four_0d90d8e1_nohash_1.wav
52,sheila,/nfs/project/AIOT/work/lisha/kws_hw_3channels/data/raw_data_12345/sheila_c351e611_nohash_0.wav,sheila_c351e611_nohash_0.wav
